row_id,text,label,source,original_label
2082,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just by replying get bbdeluxe and take the challenge,SPAM,UCI SMS Spam Collection,spam
1234,can i contact someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3284,can you order some ointment for me,UNKNOWN,CLINC OOS Dataset (test),oos
3329,need help to check how soon can i expect my parcel,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2263,do you have a method to send an opinion for your products?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3286,i need to enter a shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
733,help checking what hours i can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1335,what is ur customer support mail,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3210,when did camus die,UNKNOWN,CLINC OOS Dataset (train),oos
91,i don't know what to do to speak with customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2372,i need assistance receiving ur newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
3167,help me speaking with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
926,how do you get red wine out of the carpet,UNKNOWN,CLINC OOS Dataset (test),oos
2031,canyou help me get a compensation?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
829,great new offer - double mins double txt on best orange tariffs and get latest camera phones free! call mobileupd free on now! or stoptxt tcs,SPAM,UCI SMS Spam Collection,spam
1834,i try to see the fucking restitution current status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
443,could you help me reporting errors with online payment?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1280,want assistance checking the eta of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
3269,i want to see your refund policy,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2092,aquire the soundtracks from the movie if i stay and add them to my ipod,UNKNOWN,CLINC OOS Dataset (test),oos
3314,"someone u know has asked our dating service contact you! cant guess who? call now all will be revealed. pobox , sxy p",SPAM,UCI SMS Spam Collection,spam
621,i don't know how i can see the cancellation penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
909,"ur balance is now . next question: complete the landmark, big, a. bob, b. barry or c. ben ?. text a, b or c to . good luck!",SPAM,UCI SMS Spam Collection,spam
3032,i have to speak to fucking ucstomer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
424,sms services for your inclusive text credits pls gotto login qxj unsubscribe with stop no extra charge help comuk.cm ae,SPAM,UCI SMS Spam Collection,spam
