row_id,text,label,source,original_label
227,does my carrier have coverage in europe,UNKNOWN,CLINC OOS Dataset (test),oos
1961,can you help me to file a fucking customer reclamation?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
2993,need to contact customer service how do i do it,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3206,i try to talk to a perrson,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1722,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,SPAM,UCI SMS Spam Collection,spam
2940,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",SPAM,UCI SMS Spam Collection,spam
2997,assistance checking what payment methods are accepted,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2057,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,SPAM,UCI SMS Spam Collection,spam
1857,helpme speaking with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2640,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,SPAM,UCI SMS Spam Collection,spam
478,where can I check when my product is going to arrive?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2062,how can i easily replace a string on my guitar,UNKNOWN,CLINC OOS Dataset (validation),oos
561,reporting registration issue,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
384,I do not know what I hae to do to close the account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
1342,"I have got to check the shipment options, I need help",FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
2140,I do not know how to inform of payment problems,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
759,I don't know what to do to chaat with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3358,help to swap an item of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
645,find out where parking is close to the stadium,UNKNOWN,CLINC OOS Dataset (test),oos
3191,need to set my new shipping addrses up,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
2713,I don't know how I can acquire an articoe,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
841,what's the latest vc funded company,UNKNOWN,CLINC OOS Dataset (test),oos
863,what do I have to do to acquire several products?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
304,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,SPAM,UCI SMS Spam Collection,spam
1937,Win a £1000 cash prize or a prize worth £5000,SPAM,UCI SMS Spam Collection,spam
1651,what does the average cost of an engagement ring,UNKNOWN,CLINC OOS Dataset (test),oos
1219,what's the current demand for wood from rain forests,UNKNOWN,CLINC OOS Dataset (test),oos
1467,what are some good methods of relieving stress,UNKNOWN,CLINC OOS Dataset (test),oos
2567,I need to create a standard account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2753,"I can't remember the PIN of my account, how do I reset it?",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
307,what's my budget for today's shopping trip,UNKNOWN,CLINC OOS Dataset (test),oos
2082,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,SPAM,UCI SMS Spam Collection,spam
1234,can I contact someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3284,can you order some ointment for me,UNKNOWN,CLINC OOS Dataset (test),oos
3329,need help to check how soon can I expect my parcel,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2263,do you have a method to send an opinion for your products?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3286,I need to enter a shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
733,help checking what hours I can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1335,what is ur customer support mail,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3210,when did camus die,UNKNOWN,CLINC OOS Dataset (train),oos
91,I don't know what to do to speak with customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2372,i need assistance receiving ur newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
3167,help me speaking with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
926,how do you get red wine out of the carpet,UNKNOWN,CLINC OOS Dataset (test),oos
2031,canyou help me get a compensation?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
829,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,SPAM,UCI SMS Spam Collection,spam
1834,I try to see the fucking restitution current status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
443,could you help me reporting errors with online payment?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1280,want assistance checking the eta of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
3269,I want to see your refund policy,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2092,aquire the soundtracks from the movie if i stay and add them to my ipod,UNKNOWN,CLINC OOS Dataset (test),oos
3314,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",SPAM,UCI SMS Spam Collection,spam
621,I don't know how I can see the cancellation penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
909,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",SPAM,UCI SMS Spam Collection,spam
3032,I have to speak to fucking ucstomer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
424,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,SPAM,UCI SMS Spam Collection,spam
