row_id,text,label,source,original_label
29,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,SPAM,UCI SMS Spam Collection,spam
595,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,SPAM,UCI SMS Spam Collection,spam
2971,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,SPAM,UCI SMS Spam Collection,spam
1646,what are my local news stations,UNKNOWN,CLINC OOS Dataset (train),oos
236,what is the largest state in the us,UNKNOWN,CLINC OOS Dataset (train),oos
3203,i dont know how to inform od an error with signup,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1730,what is a good laptop for gaming,UNKNOWN,CLINC OOS Dataset (test),oos
3231,can you tell me the score of the heat game,UNKNOWN,CLINC OOS Dataset (test),oos
1352,i need assistance to locate bill #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2582,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,SPAM,UCI SMS Spam Collection,spam
3228,what stores are at my local mall,UNKNOWN,CLINC OOS Dataset (test),oos
1403,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,SPAM,UCI SMS Spam Collection,spam
2595,can you explain a good risk strategy to me,UNKNOWN,CLINC OOS Dataset (test),oos
1648,how much sugar was in my urine this morning,UNKNOWN,CLINC OOS Dataset (test),oos
3014,i dont know what i need to do to obtain rebates of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
2091,i dont know how to shop a few of ur product,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2904,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,SPAM,UCI SMS Spam Collection,spam
870,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",SPAM,UCI SMS Spam Collection,spam
1434,"I have to cancel my subscription to your newsletter, help me",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1193,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,SPAM,UCI SMS Spam Collection,spam
243,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",SPAM,UCI SMS Spam Collection,spam
34,where could I shop several of your item?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
3012,is there a way to change your houses address,UNKNOWN,CLINC OOS Dataset (test),oos
1519,assistance to see your money back guarantee,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2473,check at what time customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
240,I want help talking with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2927,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",SPAM,UCI SMS Spam Collection,spam
1435,seeing withdrawal penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2328,can you help me contact osmeone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1898,king of acid,UNKNOWN,CLINC OOS Dataset (validation),oos
1629,i want assistance to list the allowed payment modalitiess,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
64,could ya help me cancel the account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
3413,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",SPAM,UCI SMS Spam Collection,spam
2934,"I no longer want order , how do I cancel it?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
958,what is happening in politicsu,UNKNOWN,CLINC OOS Dataset (test),oos
2501,i cannot change several items of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2304,"I want to speak with damn customer support, help me",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2396,I need to switch an article of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2985,can you check on what it would cost me to upgrade my iphone with t-mobile,UNKNOWN,CLINC OOS Dataset (test),oos
614,can youshow me what hours I can contact customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
593,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,SPAM,UCI SMS Spam Collection,spam
3251,what do I ned to do to talk to someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2422,ya have newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1760,how much money does radiohead earn a year,UNKNOWN,CLINC OOS Dataset (train),oos
2982,help to leave a comment for your services,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
196,help seeing in which situations can I request my money back,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1617,need assistance to obtain a refund of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1305,is it possible to create a freemium account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1849,tell me what the best shampoo is for someone with dry scalp,UNKNOWN,CLINC OOS Dataset (test),oos
2417,how can I see what hours I cn contact customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
488,what is the friendliest breed,UNKNOWN,CLINC OOS Dataset (validation),oos
2079,do you have an e-mail to contact customer assistance?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
659,I want assistance calling customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2038,what does it mean if i dream of falling off a building,UNKNOWN,CLINC OOS Dataset (validation),oos
1964,how much are the clorox detergents,UNKNOWN,CLINC OOS Dataset (test),oos
1098,I call to check how long it takes for the purchase to arrive,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1371,I want to talk to fucking customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
