row_id,text,label,source,original_label
3413,"your account has been credited with free text messages. to activate, just txt the word: credit to no: tcs",SPAM,UCI SMS Spam Collection,spam
2934,"i no longer want order , how do i cancel it?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
958,what is happening in politicsu,UNKNOWN,CLINC OOS Dataset (test),oos
2501,i cannot change several items of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2304,"i want to speak with damn customer support, help me",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2396,i need to switch an article of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
2985,can you check on what it would cost me to upgrade my iphone with t-mobile,UNKNOWN,CLINC OOS Dataset (test),oos
614,can youshow me what hours i can contact customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
593,urgent! we are trying to contact u. todays draw shows that you have won a prize guaranteed. call from land line. claim c. validhrs only,SPAM,UCI SMS Spam Collection,spam
3251,what do i ned to do to talk to someone?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2422,ya have newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
1760,how much money does radiohead earn a year,UNKNOWN,CLINC OOS Dataset (train),oos
2982,help to leave a comment for your services,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
196,help seeing in which situations can i request my money back,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1617,need assistance to obtain a refund of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1305,is it possible to create a freemium account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1849,tell me what the best shampoo is for someone with dry scalp,UNKNOWN,CLINC OOS Dataset (test),oos
2417,how can i see what hours i cn contact customer support?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
488,what is the friendliest breed,UNKNOWN,CLINC OOS Dataset (validation),oos
2079,do you have an e-mail to contact customer assistance?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
659,i want assistance calling customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2038,what does it mean if i dream of falling off a building,UNKNOWN,CLINC OOS Dataset (validation),oos
1964,how much are the clorox detergents,UNKNOWN,CLINC OOS Dataset (test),oos
1098,i call to check how long it takes for the purchase to arrive,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1371,i want to talk to fucking customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
